INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
Viele Unternehmen haben Probleme, an Vorprodukte zu kommen.. Leere Regale und anhaltende Sorgen bei der Beschaffung von **Vorprodukten** trüben die Stimmung der deutschen Unternehmen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152fb63a08492cd97f5659	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
«Nach allem, was wir wissen, scheint es der Täter auf bestimmte Personen abgesehen zu haben», sagte ein Vertreter der Polizei.. «In diesem Fall waren die Opfer dem Täter bekannt.» Der 47-Jährige hatte am Montagabend in der US-Großstadt **Denver** und deren Umland mehrere Menschen erschossen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152f953a08492cd97f5386	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
Gegen den jungen Engländer **Humphries** räumt Anderson vier High-Finishes (über 100 Punkte mit drei Pfeilen auf null) aus dem Weg.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152fb63a08492cd97f579f	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
Neben dem Rechtsextremismus und dem **Linksextremismus** sei auch der Islamismus eine Gefahr und große Herausforderung für die Sicherheitsbehörden, sagte er.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152f953a08492cd97f5224	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
An der Operation «**Tourniquet**» waren den Angaben zufolge Ermittler aus den USA, Grossbritannien, Schweden, Portugal, Rumänien sowie das deutsche Bundeskriminalamt beteiligt.. «RaidForums» war Europol zufolge 2015 errichtet worden und zählte mehr als eine halbe Million Nutzer.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152f953a08492cd97f5229	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
"Jamie Oliver verwöhnt seine Lieben in der neuen **Koch**-Show ""Jamie Oliver: Together - Alle an einem Tisch"".. Jamie Oliver kommt mit einer sechsteiligen neuen Kochsendung zu RTL Living: ""Jamie Oliver: Together - Alle an einem Tisch"".. Jamie Oliver (46) kocht wieder: In seiner neuen Kochserie ""Jamie Oliver: Together - Alle an einem Tisch""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152f953a08492cd97f5239	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
Die **Bundesnetzagentur** hat einen Vorschlag zur Absenkung von Vorgaben zum Heizen vorgetragen – dieser sei laut dem Deutschen Mieterbund und dem Sozialverband VdK nicht gerecht und würde vor allem jene treffen, die auf höhere Temperaturen im Wohnraum angewiesen sind.. Um eingebettete Inhalte anzuzeigen, ist deine widerrufliche Einwilligung in die Übermittlung und Verarbeitung von personenbezogenen Daten notwendig, da die Anbieter der eingebetteten Inhalte als Drittanbieter diese Einwilligung verlangen [In diesem Zusammenhang können auch Nutzungsprofile (u.a. auf Basis von Cookie-IDs) gebildet und angereichert werden, auch außerhalb des EWR].	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533cd8a56b0175f1bab9d	000219c65c--63152f953a08492cd97f52e1	000219c65c--631533cd8a56b0175f1bab9d	9bbca7d61c27170618bc4cb0c0235fbd	REJECTED	2022-09-04T23:25:01.302	2022-09-04T23:25:57.287	-	Unrealistic selection of same response each time
													
Der 67 Jahre alte Fahrer eines **Wagen**s fuhr bei Griesbach (Landkreis Passau) auf das Auto vor ihm auf, das an einer Kreuzung wartete.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152f953a08492cd97f5338	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
"""Hinzu kommt, dass 56 **Prozent** der Frauen in Teilzeit oder in geringfügigen Beschäftigungsverhältnissen arbeiten, die häufig schlechter entlohnt werden als andere Beschäftigte."""	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152fb63a08492cd97f578e	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
Man habe auch nach der Absage von Hofer „gute Optionen“, meint etwa Tirols FPÖ-Landesparteiobmann Markus Abwerzger, um gegen den „Kandidaten des Systems“ (Van der **Bellen**) anzutreten.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152f953a08492cd97f5384	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
"Darüber, dass der angestrebte Wechsel zu Real **Madrid** schließlich doch nicht zustande kam, sei er ""zunächst enttäuscht"" gewesen, sagte Mbappe nun: ""Aber ich war ja auch nicht bei einem Drittligisten, sondern bin bei einem Verein, der die Champions League gewinnen will."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152f953a08492cd97f520e	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
**Kossatz** glaubt, dass sich viele Menschen nach diesem dritten Arbeitsplatz zwischen Büro und Homeoffice sehnen: „Einerseits wollen sie neue Strukturen, anderseits engt viele die Arbeit zu Hause ein.“ Denn viele Wohnungen seien für die Arbeit daheim gar nicht ausgelegt – wenn auch der Partner am Schreibtisch nebenan in einer Telefonkonferenz sitzt, könne die Konzentration schnell nachlassen..	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152f953a08492cd97f5345	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
Medienberichten zufolge soll **Lewandowski** die Vereinsbosse des deutschen Fußball-Rekordmeisters davon unterrichtet haben, dass er seinen im Sommer 2023 auslaufenden Vertrag nicht verlängern will.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152f953a08492cd97f5291	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
Oppositionsführer und CDU-Chef Friedrich Merz warf **Scholz** besonders in seiner Russlandpolitik «ängstliches Zaudern» vor und inszenierte geschickt ein Gegen-Angebot.. Merz war es, der Anfang Mai in die Ukraine reiste und Präsident Selenski die deutsche Solidarität persönlich aussprach.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152f953a08492cd97f52e9	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
Die Betroffenen sollen einerseits in Deutschland behandelt, des Weiteren aber auch im Land selbst versorgt werden.. Verfolgen Sie alle Entwicklungen zum russischen Krieg gegen die **Ukraine** in unserem Liveblog.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152fb63a08492cd97f57bf	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
**Russland** hatte in seiner Propaganda behauptet, es wolle die Ukraine von Neonazis befreien.. An dieser Stelle finden Sie Inhalte von Drittanbietern Um eingebettete Inhalte anzuzeigen, ist deine widerrufliche Einwilligung in die Übermittlung und Verarbeitung von personenbezogenen Daten notwendig, da die Anbieter der eingebetteten Inhalte als Drittanbieter diese Einwilligung verlangen [In diesem Zusammenhang können auch Nutzungsprofile (u.a. auf Basis von Cookie-IDs) gebildet und angereichert werden, auch außerhalb des EWR].	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152f953a08492cd97f5322	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
"Das Mainzer Unternehmen arbeite bereits an mRNA-**Impfstoff**en gegen andere Erreger, sagte Firmenchef Ugur Sahin bei der Jahrestagung der Initiative ""House of Pharma"", wie die ""Pharmazeutische Zeitung"" berichtet."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631533d8f7a8b96547c05663	000219c65c--63152fb63a08492cd97f55e2	000219c65c--631533d8f7a8b96547c05663	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:25:12.189	2022-09-04T23:26:21.759	-	Unrealistic selection of same response each time
													
Weiterstadt – Feuer-Alarm an der A5 in Hessen: Am Montagmorgen brannten auf der Tank- und Rastanlage Gräfenhausen Ost mehrere **Zapfsäulen**!.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152f953a08492cd97f524f	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
"""Viele haben die **Ukraine** in Richtung Ungarn verlassen"", berichtete am Donnerstag das Portal des ungarischen Wochenmagazins HVG über Staus an den Grenzen: Vor allem junge Ukrainer wollten aus Angst vor einer Einberufung zum Militär ""raus aus dem Land"".. Ungarn sei bereit zur Aufnahme von Flüchtlingen, hatte Ungarns Verteidigungsminister Tibor Benkő am Mittwoch noch einmal bekräftigt."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152f953a08492cd97f530a	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
Und: Sollte **Zverev** sich erst gegen Nadal durchsetzen und den Sandplatz-Klassiker in der französischen Hauptstadt sogar gewinnen, würde er auch Platz eins im Ranking übernehmen - als erster Deutscher seit Boris Becker 1991.. Schon mehrmals sagte Zverev: „Gegen Rafa hier in Roland Garros zu spielen ist sicherlich die schwerste Aufgabe, die man im Tennis haben kann.“.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152fb63a08492cd97f5715	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
Mehr als zwei Drittel der am Freitag verabreichten **Dosen** waren Auffrischungsimpfungen.. Insgesamt haben nach RKI-Angaben nun 74,4 Prozent der Menschen (61,8 Millionen) einen Grundschutz, für den meist zwei Spritzen nötig sind.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152f953a08492cd97f52b9	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
«Nämlich, dass sie verdummt, dass sie zu angewandter Hinterwäldlerei führt.» Die **Österreich**erinnen und Österreicher vergleicht er bei den grossen geopolitischen Fragen mit Fussballfans mit Bierbauch, die vom Zuschauerplatz aufs Feld keppelten («meckern», Anm.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152f953a08492cd97f52fc	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
Fall **Jatta** : HSV-Supporters mit Kritik an Staatsanwaltschaft Die HSV-Supporters kritisieren das Verhalten der Staatsanwaltschaft im Fall Bakery Jatta..	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152fb63a08492cd97f57a5	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
Während der Tagessieg nach Frankreich geht, übernimmt der Kolumbianer Sergio **Higuita** am zweitletzten Tag der Tour de Suisse das Leadertrikot.. Leaderwechsel an der Tour de Suisse.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152fb63a08492cd97f5630	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
Freigericht (dpa/lhe) - Beim Sturz von einem rollenden **Traktor** ist ein 23-Jähriger in Freigericht (Main-Kinzig-Kreis) schwer verletzt worden.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152f953a08492cd97f52c9	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
"Insgesamt vermittle die neue Studie einen eleganten Nachweis für die problematischen Nebenwirkungen von **Antibiotika**, fasst Meyer zusammen: ""Nicht nur die Resistenzentwicklung bei Antibiotikagabe, sondern auch die physiologischen Effekte, müssen uns zu einem sorgfältigen, auf das Nötigste beschränkten Einsatz von Antibiotika im Kindesalter auffordern."""	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152fb63a08492cd97f567e	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
"""Auch ohne ein etabliertes, juristisch fixiertes Gremium zwischen CDU und CSU wird die Union 2025 einen Kanzlerkandidaten oder eine Kanzlerkandidatin stellen"", versicherte der CSU-Politiker.. Machtkampf zwischen **Söder** und Laschet."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315342119c8473b9914ae34	000219c65c--63152fb63a08492cd97f5759	000219c65c--6315342119c8473b9914ae34	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:26:25.644	2022-09-04T23:27:05.460	-	Unrealistic selection of same response each time
													
„Zum Glück hatten die **Ersthelfer** reagiert und die Beifahrerin aus dem Fahrzeug befreit, sonst wäre diese jetzt nicht mehr am Leben“, sagte Feuerwehr-Einsatzleiter Enrico Nicklaus vor Ort.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315344ce593fb0e1690b78a	000219c65c--63152fb63a08492cd97f562f	000219c65c--6315344ce593fb0e1690b78a	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:27:08.761	2022-09-04T23:28:17.156	-	Unrealistic selection of same response each time
"Warum das so wichtig ist, erklärt **Habeck** auch: ""Die Möglichkeit von Energie- und Versorgungsunternehmen, die Preise außerhalb der Verträge direkt an die Kunden weiterzugeben, verhindert, dass die Unternehmen umkippen und wir einen zerstückelten Energieversorgungsmarkt in Europa haben."	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315344ce593fb0e1690b78a	000219c65c--63152f953a08492cd97f538a	000219c65c--6315344ce593fb0e1690b78a	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:27:08.761	2022-09-04T23:28:17.156	-	Unrealistic selection of same response each time
Ein 23-Jähriger fuhr mit seinem Auto am Sonntagabend in eine **Bushaltestelle** und erfasste dabei eine 42-Jährige und einen 29-Jährigen, wie die Polizei mitteilte.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315344ce593fb0e1690b78a	000219c65c--63152f953a08492cd97f5399	000219c65c--6315344ce593fb0e1690b78a	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:27:08.761	2022-09-04T23:28:17.156	-	Unrealistic selection of same response each time
Je nach Ausmaß könnten **Umsatz** und Ergebnis dann auch unter den Vorjahreswerten liegen.. Zunächst geht Conti davon aus, dass die um Sondereffekte bereinigte Gewinnmarge vor Zinsen und Steuern 2022 zwischen 5,5 und 6,5 Prozent liegen dürfte.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315344ce593fb0e1690b78a	000219c65c--63152f953a08492cd97f5350	000219c65c--6315344ce593fb0e1690b78a	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:27:08.761	2022-09-04T23:28:17.156	-	Unrealistic selection of same response each time
Die Länder möchten doch die Hotspot-Regelung nutzen und die **Maskenpflicht** in Innenräumen fortführen, flehte Karl Lauterbach (SPD) seine Kolleginnen und Kollegen zwischen Kiel und München in den vergangenen Tagen an.	1				https://toloka.yandex.ru/task/35243612/000219c65c--6315344ce593fb0e1690b78a	000219c65c--63152fb63a08492cd97f563e	000219c65c--6315344ce593fb0e1690b78a	d798d764849452758954bf33ce5e934f	REJECTED	2022-09-04T23:27:08.761	2022-09-04T23:28:17.156	-	Unrealistic selection of same response each time
